category,case_name,choreo_case,mlir_case,expected,notes
matmul,matmul_dynamic,choreo/benchmark/shapeinfer/matmul/5_dynamic_Bx2048_2048x1000_Bx1000.co,benchmark/mlir/cases/matmul_dynamic.mlir,success,Dynamic batch-size matmul
reshape,reshape_attention,choreo/benchmark/shapeinfer/reshape/3_attention_BxSx768_BxSx12x64.co,benchmark/mlir/cases/reshape_attention.mlir,success,Attention reshape into heads
matmul,matmul_invalid,,benchmark/mlir/cases/matmul_invalid.mlir,expected-failure,Verifier should reject incompatible contraction dimensions
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,benchmark/choreo/batch_norm/10_dynamic_16x512xHxW_512_512_16x512xHxW.co,benchmark/mlir/cases/batch_norm/10_dynamic_16x512xHxW_512_512_16x512xHxW.mlir,success,
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,benchmark/choreo/batch_norm/11_dynamic_32xSx768_768_768_32xSx768.co,benchmark/mlir/cases/batch_norm/11_dynamic_32xSx768_768_768_32xSx768.mlir,success,
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,benchmark/choreo/batch_norm/12_dynamic_64xTx256_256_256_64xTx256.co,benchmark/mlir/cases/batch_norm/12_dynamic_64xTx256_256_256_64xTx256.mlir,success,
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,benchmark/choreo/batch_norm/13_dynamic_32x512xV_V_V_32x512xV.co,benchmark/mlir/cases/batch_norm/13_dynamic_32x512xV_V_V_32x512xV.mlir,success,
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,benchmark/choreo/batch_norm/14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7.co,benchmark/mlir/cases/batch_norm/14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7.mlir,success,
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,benchmark/choreo/batch_norm/15_gpt_16x1024x4096_4096_4096_16x1024x4096.co,benchmark/mlir/cases/batch_norm/15_gpt_16x1024x4096_4096_4096_16x1024x4096.mlir,success,
batch_norm,16_lstm_64x100x256_256_256_64x100x256,benchmark/choreo/batch_norm/16_lstm_64x100x256_256_256_64x100x256.co,benchmark/mlir/cases/batch_norm/16_lstm_64x100x256_256_256_64x100x256.mlir,success,
