category,case_name,choreo_case,triton_case,expected,runner_args,notes
batch_norm,10_dynamic_16x512xHxW_512_512_16x512xHxW,benchmark/choreo/batch_norm/10_dynamic_16x512xHxW_512_512_16x512xHxW.co,benchmark/triton/batch_norm/10_dynamic_16x512xHxW_512_512_16x512xHxW.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,11_dynamic_32xSx768_768_768_32xSx768,benchmark/choreo/batch_norm/11_dynamic_32xSx768_768_768_32xSx768.co,benchmark/triton/batch_norm/11_dynamic_32xSx768_768_768_32xSx768.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,12_dynamic_64xTx256_256_256_64xTx256,benchmark/choreo/batch_norm/12_dynamic_64xTx256_256_256_64xTx256.co,benchmark/triton/batch_norm/12_dynamic_64xTx256_256_256_64xTx256.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,13_dynamic_32x512xV_V_V_32x512xV,benchmark/choreo/batch_norm/13_dynamic_32x512xV_V_V_32x512xV.co,benchmark/triton/batch_norm/13_dynamic_32x512xV_V_V_32x512xV.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7,benchmark/choreo/batch_norm/14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7.co,benchmark/triton/batch_norm/14_efficientnet_64x1280x7x7_1280_1280_64x1280x7x7.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,15_gpt_16x1024x4096_4096_4096_16x1024x4096,benchmark/choreo/batch_norm/15_gpt_16x1024x4096_4096_4096_16x1024x4096.co,benchmark/triton/batch_norm/15_gpt_16x1024x4096_4096_4096_16x1024x4096.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,16_lstm_64x100x256_256_256_64x100x256,benchmark/choreo/batch_norm/16_lstm_64x100x256_256_256_64x100x256.co,benchmark/triton/batch_norm/16_lstm_64x100x256_256_256_64x100x256.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,17_mobilenet_128x96x112x112_96_96_128x96x112x112,benchmark/choreo/batch_norm/17_mobilenet_128x96x112x112_96_96_128x96x112x112.co,benchmark/triton/batch_norm/17_mobilenet_128x96x112x112_96_96_128x96x112x112.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,18_resnet_64x256x56x56_256_256_64x256x56x56,benchmark/choreo/batch_norm/18_resnet_64x256x56x56_256_256_64x256x56x56.co,benchmark/triton/batch_norm/18_resnet_64x256x56x56_256_256_64x256x56x56.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,19_transformer_32x512x2048_2048_2048_32x512x2048,benchmark/choreo/batch_norm/19_transformer_32x512x2048_2048_2048_32x512x2048.co,benchmark/triton/batch_norm/19_transformer_32x512x2048_2048_2048_32x512x2048.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,1_bert_32x512x768_512_512_32x512x768,benchmark/choreo/batch_norm/1_bert_32x512x768_512_512_32x512x768.co,benchmark/triton/batch_norm/1_bert_32x512x768_512_512_32x512x768.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,20_unet_16x512x32x32_512_512_16x512x32x32,benchmark/choreo/batch_norm/20_unet_16x512x32x32_512_512_16x512x32x32.co,benchmark/triton/batch_norm/20_unet_16x512x32x32_512_512_16x512x32x32.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,21_vit_32x197x3072_3072_3072_32x197x3072,benchmark/choreo/batch_norm/21_vit_32x197x3072_3072_3072_32x197x3072.co,benchmark/triton/batch_norm/21_vit_32x197x3072_3072_3072_32x197x3072.py,success,--device cpu,param-axis=2; normalize across batch axis
batch_norm,2_cnn_128x128x28x28_128_128_128x128x28x28,benchmark/choreo/batch_norm/2_cnn_128x128x28x28_128_128_128x128x28x28.co,benchmark/triton/batch_norm/2_cnn_128x128x28x28_128_128_128x128x28x28.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,3_attention_32xNx512x64_N_N_32xNx512x64,benchmark/choreo/batch_norm/3_attention_32xNx512x64_N_N_32xNx512x64.co,benchmark/triton/batch_norm/3_attention_32xNx512x64_N_N_32xNx512x64.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,4_dynamic_Nx256x56x56_256_256_Nx256x56x56,benchmark/choreo/batch_norm/4_dynamic_Nx256x56x56_256_256_Nx256x56x56.co,benchmark/triton/batch_norm/4_dynamic_Nx256x56x56_256_256_Nx256x56x56.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW,benchmark/choreo/batch_norm/5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW.co,benchmark/triton/batch_norm/5_dynamic_Nx1280xHxW_1280_1280_Nx1280xHxW.py,success,--device cpu,param-axis=1; normalize across batch axis
batch_norm,6_dynamic_128xCx112x112_C_C_128xCx112x112,benchmark/choreo/batch_norm/6_dynamic_128xCx112x112_C_C_128xCx112x112.co,benchmark/triton/batch_norm/6_dynamic_128xCx112x112_C_C_128xCx112x112.py,success,--device cpu,param-axis=1; normalize across batch axis
